line, base, relative, resolved, baseText, relativeText, resultText, skip
1521, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605000663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 0, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1522, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605000663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 0, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1523, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605000663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 0, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1524, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405000763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 0, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1525, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "86050007636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 0, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1526, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605000763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 0, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1527, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840500086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 0, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
1528, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "820501", "880166736368656d650268686f73746e616d6504192a2a066439303030", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 1]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000']", 0
1529, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405010663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 1, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo']", 0
1530, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605010663666f6f0663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 1, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo', 6, 'foo']", 0
1531, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605010663666f6f0763626172", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 1, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo', 7, 'bar']", 0
1532, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605010663666f6f086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 1, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo', 8, 'baz']", 0
1533, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405010763626172", "8a0166736368656d650268686f73746e616d6504192a2a0664393030300763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 1, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 7, 'bar']", 0
1534, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "86050107636261720763626172", "8c0166736368656d650268686f73746e616d6504192a2a06643930303007636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 1, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 7, 'bar', 7, 'bar']", 0
1535, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605010763626172086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 1, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 7, 'bar', 8, 'baz']", 0
1536, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840501086362617a", "8a0166736368656d650268686f73746e616d6504192a2a066439303030086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 1, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 8, 'baz']", 0
1537, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "820502", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 2]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1538, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405020663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 2, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1539, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605020663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 2, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1540, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605020663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 2, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1541, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605020663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 2, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1542, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405020763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 2, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1543, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "86050207636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 2, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1544, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605020763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 2, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1545, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840502086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 2, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
1546, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "820503", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 3]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1547, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405030663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 3, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1548, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605030663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 3, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1549, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605030663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 3, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1550, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605030663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 3, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1551, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405030763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 3, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1552, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "86050307636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 3, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1553, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605030763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 3, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1554, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840503086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 3, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
1555, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "820504", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 4]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1556, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405040663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 4, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1557, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605040663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 4, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1558, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605040663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 4, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1559, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605040663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 4, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1560, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405040763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 4, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1561, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "86050407636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 4, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1562, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605040763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 4, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1563, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840504086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 4, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
1564, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "820505", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 5]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1565, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405050663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 5, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1566, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605050663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 5, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1567, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605050663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 5, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1568, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605050663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 5, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1569, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405050763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 5, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1570, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "86050507636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 5, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1571, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605050763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 5, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1572, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840505086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 5, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
1573, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "820506", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 6]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1574, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405060663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 6, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1575, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605060663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 6, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1576, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605060663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 6, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1577, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605060663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 6, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1578, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405060763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 6, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1579, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "86050607636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 6, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1580, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605060763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 6, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1581, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840506086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 6, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
1582, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "820507", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 7]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1583, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405070663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 7, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1584, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605070663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 7, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1585, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605070663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 7, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1586, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605070663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 7, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1587, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8405070763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 7, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1588, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "86050707636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 7, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1589, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8605070763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 7, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1590, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840507086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[5, 7, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
1591, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "820663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1592, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1593, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "860663666f6f0663666f6f0663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[6, 'foo', 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo', 6, 'foo']", 0
